# File Name:, tests/test_general.c

NAME, LOCATION, TYPE

############ Scope = Global ############,
    newint,   0 :   0,  "typedef int * const *"
      func,  35 :   6,  "char ()(int, float *)"
      main,   4 :   5,  "int ()()"

############ Scope = Global >> func main ############,
        ii,   6 :   9,  "int"

############ Scope = Global >> func main >> _unnamed_0 ############,
         e,   9 :  15,  "float"
         r,  10 :  16,  "float"

############ Scope = Global >> func main >> _unnamed_0 >> _unnamed_0 ############,

############ Scope = Global >> func main >> _unnamed_0 >> _unnamed_0 >> _unnamed_0 ############,

############ Scope = Global >> func main >> _unnamed_0 >> _unnamed_1 ############,
         g,  21 :  23,  "const int"

############ Scope = Global >> func main >> _unnamed_0 >> _unnamed_1 >> _unnamed_0 ############,

############ Scope = Global >> func main >> _unnamed_0 >> _unnamed_1 >> _unnamed_1 ############,

############ Scope = Global >> _unnamed_1 ############,
         a,  35 :  15,  "int"
         f,  35 :  25,  "float *"

