# File Name:, tests/test_struct.c

NAME, LOCATION, TYPE

############ Scope = Global ############,
    newint,   0 :   0,  "typedef int * const *"
struct Books,   4 :   8,  "struct Books { title [char []], author [char []], subject [char []], book_id [int], a [int], b [int], tt [long long int] }"
         c,  10 :   3,  "struct Books { title [char []], author [char []], subject [char []], book_id [int], a [int], b [int], tt [long long int] }"
         e,  12 :  29,  ""
      main,  13 :   5,  "int ()()"

############ Scope = Global >> func main ############,
         a,  14 :   6,  "int"
         b,  14 :   8,  "int"
         c,  14 :  10,  "int"
        tt,  15 :  16,  "long long int"

